query_id,category,natural_language_query,ground_truth_sql
Q0046,Multi-table Join,"List the top 5 Energy stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Energy' ORDER BY c.market_cap DESC LIMIT 5;"
Q0047,Aggregation,Count the number of stocks where the Operating Margin exceeds 40.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE operating_margin > 40;
Q0048,Simple Retrieval,How many employees work at Philip Morris?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'PM';
Q0049,Simple Retrieval,How many employees work at Broadcom?,SELECT full_time_employees FROM company_profiles WHERE symbol = 'AVGO';
Q0050,Nested/Complex Logic,Find the percentage contribution of each Financials company's Profit Margin to the total sector Profit Margin.,"SELECT c.name, (fs.profit_margin * 100.0 / SUM(fs.profit_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0051,Multi-table Join,"List the top 15 Healthcare stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Healthcare' ORDER BY c.market_cap DESC LIMIT 15;"
Q0052,Multi-table Join,Retrieve the closing prices and latest ROA for companies in the Energy sector.,"SELECT c.name, sp.close, fs.roa FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Energy' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0053,Temporal Filtering,Did Texas Instruments report a positive liquidity ratio YTD?,"SELECT CASE WHEN current_ratio > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'TXN' AND date >= DATE_TRUNC('year', CURRENT_DATE);"
Q0054,Multi-table Join,"I need the names, ticker symbols, and current EPS for all Consumer Cyclical companies.","SELECT c.name, c.symbol, fm.eps FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Consumer Cyclical' AND fm.date = CURRENT_DATE;"
Q0055,Aggregation,Calculate the standard deviation of Total Liabilities for Consumer Defensive stocks.,SELECT STDDEV(total_liabilities) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Defensive';
Q0056,Multi-table Join,"List the top 50 Technology stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Technology' ORDER BY c.market_cap DESC LIMIT 50;"
Q0057,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Walmart.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'WMT' AND date = CURRENT_DATE;
Q0058,Aggregation,Calculate the average dividend yield across all Energy companies.,SELECT AVG(fm.dividend_yield) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0059,Aggregation,Calculate the standard deviation of Gross Margin for Energy stocks.,SELECT STDDEV(gross_margin) FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0060,Simple Retrieval,Who is the Chief Executive Officer of Johnson & Johnson?,SELECT ceo_name FROM company_profiles WHERE symbol = 'JNJ';
Q0061,Multi-table Join,Look up the closing prices and latest EBITDA for companies in the Consumer Cyclical sector.,"SELECT c.name, sp.close, fs.ebitda FROM companies c JOIN stock_prices sp ON c.symbol = sp.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Cyclical' AND sp.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0062,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 0.68%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (0.68/100.0) AND fm.date = CURRENT_DATE;
Q0063,Simple Retrieval,Identify Disney's primary sector and sub-industry.,"SELECT sector, industry FROM companies WHERE symbol = 'DIS';"
Q0064,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 3.84 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 3.84 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0065,Temporal Filtering,Show the historical trajectory of Exxon Mobil's closing prices YTD.,"SELECT date, close FROM stock_prices WHERE symbol = 'XOM' AND date >= DATE_TRUNC('year', CURRENT_DATE) ORDER BY date ASC;"
Q0066,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 0.67 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 0.67 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0067,Multi-table Join,"Return the names, ticker symbols, and current ROA for all Financials companies.","SELECT c.name, c.symbol, fm.roa FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Financials' AND fm.date = CURRENT_DATE;"
Q0068,Temporal Filtering,Please display the Free Cash Flow for Cisco in the year 2021?,SELECT free_cash_flow FROM financial_statements WHERE symbol = 'CSCO' AND year = 2021;
Q0069,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Chevron.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'CVX' AND date = CURRENT_DATE;
Q0070,Nested/Complex Logic,Identify the single company with the highest EBITDA across every individual sector.,"WITH RankedData AS (SELECT c.sector, c.name, fs.ebitda, ROW_NUMBER() OVER(PARTITION BY c.sector ORDER BY fs.ebitda DESC) as rank_id FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT sector, name, ebitda FROM RankedData WHERE rank_id = 1;"
Q0071,Simple Retrieval,Who is the Chief Executive Officer of Costco?,SELECT ceo_name FROM company_profiles WHERE symbol = 'COST';
Q0072,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 4.02 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 4.02 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0073,Nested/Complex Logic,Show Communication Services stocks exhibiting aggressive growth where this year's Dividend Yield exceeds last year's by over 20%.,SELECT curr.symbol FROM financial_statements curr JOIN financial_statements prev ON curr.symbol = prev.symbol JOIN companies c ON curr.symbol = c.symbol WHERE c.sector = 'Communication Services' AND curr.year = EXTRACT(YEAR FROM CURRENT_DATE) AND prev.year = EXTRACT(YEAR FROM CURRENT_DATE) - 1 AND curr.dividend_yield > (prev.dividend_yield * 1.20);
Q0074,Temporal Filtering,Did Disney report a positive D/E ratio in the first quarter of last year?,SELECT CASE WHEN debt_to_equity > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'DIS' AND period = 'Q1' AND year = 2023;
Q0075,Nested/Complex Logic,Find Consumer Defensive companies whose P/E Ratio is strictly greater than the sector's average P/E Ratio.,"WITH SectorAvg AS (SELECT AVG(pe_ratio) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.pe_ratio FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.pe_ratio > sa.avg_val;"
Q0076,Multi-table Join,"Calculate the names, ticker symbols, and current Beta for all Communication Services companies.","SELECT c.name, c.symbol, fm.beta FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0077,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Berkshire Hathaway.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'BRK.B' AND date = CURRENT_DATE;
Q0078,Simple Retrieval,Who is the Chief Executive Officer of Mastercard?,SELECT ceo_name FROM company_profiles WHERE symbol = 'MA';
Q0079,Aggregation,What is the total sum of forward p/e for the Healthcare sector?,SELECT SUM(fs.forward_pe) as total_sum FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Healthcare' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0080,Multi-table Join,"List the top 20 Consumer Cyclical stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Consumer Cyclical' ORDER BY c.market_cap DESC LIMIT 20;"
Q0081,Aggregation,Calculate the average revenue across all Energy companies.,SELECT AVG(fm.revenue) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Energy';
Q0082,Domain-Specific Financial Phrasing,Filter for fundamentally strong companies with a debt-to-equity ratio under 2.97 and positive free cash flow.,SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol JOIN financial_statements fs ON c.symbol = fs.symbol WHERE fm.debt_to_equity < 2.97 AND fs.free_cash_flow > 0 AND fm.date = CURRENT_DATE AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);
Q0083,Temporal Filtering,Did Coca-Cola report a positive net margin over the past 7 days?,SELECT CASE WHEN profit_margin > 0 THEN 'Yes' ELSE 'No' END as is_positive FROM financial_statements WHERE symbol = 'KO' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0084,Nested/Complex Logic,Find the percentage contribution of each Consumer Defensive company's Profit Margin to the total sector Profit Margin.,"SELECT c.name, (fs.profit_margin * 100.0 / SUM(fs.profit_margin) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Consumer Defensive' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0085,Multi-table Join,"Identify the names, ticker symbols, and current Revenue for all Communication Services companies.","SELECT c.name, c.symbol, fm.revenue FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE c.sector = 'Communication Services' AND fm.date = CURRENT_DATE;"
Q0086,Aggregation,Calculate the average forward p/e across all Consumer Cyclical companies.,SELECT AVG(fm.forward_pe) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical';
Q0087,Aggregation,Count the number of stocks where the Current Ratio exceeds 30.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE current_ratio > 30;
Q0088,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 20 Communication Services market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Communication Services' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 20;"
Q0089,Domain-Specific Financial Phrasing,"Screen for low volatility, high yield equities: Beta < 0.8 and Dividend Yield > 1.45%.",SELECT c.name FROM companies c JOIN financial_metrics fm ON c.symbol = fm.symbol WHERE fm.beta < 0.8 AND fm.dividend_yield > (1.45/100.0) AND fm.date = CURRENT_DATE;
Q0090,Nested/Complex Logic,Find the percentage contribution of each Financials company's ROA to the total sector ROA.,"SELECT c.name, (fs.roa * 100.0 / SUM(fs.roa) OVER()) as pct_contribution FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Financials' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE);"
Q0091,Nested/Complex Logic,Find Consumer Cyclical companies whose Revenue is strictly greater than the sector's average Revenue.,"WITH SectorAvg AS (SELECT AVG(revenue) as avg_val FROM financial_statements fs JOIN companies c ON fs.symbol = c.symbol WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE)) SELECT c.name, fs.revenue FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol CROSS JOIN SectorAvg sa WHERE c.sector = 'Consumer Cyclical' AND fs.year = EXTRACT(YEAR FROM CURRENT_DATE) AND fs.revenue > sa.avg_val;"
Q0092,Temporal Filtering,Generate a report showing the maximum daily trading volume for HD over the past 7 days.,SELECT MAX(volume) FROM stock_prices WHERE symbol = 'HD' AND date >= CURRENT_DATE - INTERVAL '7 days';
Q0093,Simple Retrieval,List the headquarters location for Abbott Labs.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'ABT';"
Q0094,Domain-Specific Financial Phrasing,Calculate the valuation spread referencing forward P/E against trailing P/E for Cisco.,SELECT (pe_ratio - forward_pe) as pe_spread FROM financial_metrics WHERE symbol = 'CSCO' AND date = CURRENT_DATE;
Q0095,Multi-table Join,"List the top 50 Energy stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Energy' ORDER BY c.market_cap DESC LIMIT 50;"
Q0096,Aggregation,Calculate the average revenue across all Communication Services companies.,SELECT AVG(fm.revenue) as avg_metric FROM financial_metrics fm JOIN companies c ON fm.symbol = c.symbol WHERE c.sector = 'Communication Services';
Q0097,Multi-table Join,"List the top 15 Consumer Defensive stocks based on their market cap, along with their CEO names.","SELECT c.name, c.market_cap, cp.ceo_name FROM companies c JOIN company_profiles cp ON c.symbol = cp.symbol WHERE c.sector = 'Consumer Defensive' ORDER BY c.market_cap DESC LIMIT 15;"
Q0098,Aggregation,Count the number of stocks where the Payout Ratio exceeds 20.,SELECT COUNT(DISTINCT symbol) as company_count FROM financial_metrics WHERE payout_ratio > 20;
Q0099,Domain-Specific Financial Phrasing,Determine the trailing twelve months EBITDA margin for the top 50 Healthcare market leaders.,"SELECT c.name, (fs.ebitda / NULLIF(fs.revenue, 0)) as ebitda_margin FROM companies c JOIN financial_statements fs ON c.symbol = fs.symbol WHERE c.sector = 'Healthcare' AND fs.period = 'TTM' ORDER BY c.market_cap DESC LIMIT 50;"
Q0100,Simple Retrieval,Determine the headquarters location for AbbVie.,"SELECT hq_city, hq_state, hq_country FROM companies WHERE symbol = 'ABBV';"
Q0101,Simple Retrieval,Return the ticker symbol associated with Coca-Cola.,SELECT symbol FROM companies WHERE name ILIKE 'Coca-Cola%';
Q0102,Simple Retrieval,Get the official company website for PEP.,SELECT website_url FROM company_profiles WHERE symbol = 'PEP';
